358	849
665	253
997	190
425	122
777	647
497	525
709	894
705	215
755	242
350	904
191	414
710	111
538	455
21	453
333	9
874	56
634	881
297	591
216	305
404	162
889	804
252	945
527	308
305	446
918	93
727	352
965	613
169	911
975	450
785	838
898	75
198	176
556	284
939	449
715	428
962	136
612	455
868	856
457	166
618	978
96	310
504	152
993	519
914	884
46	783
859	951
93	438
784	226
933	340
501	459
889	619
90	579
131	671
140	170
342	44
657	208
968	828
71	609
627	219
723	44
190	243
469	689
641	828
36	814
976	764
7	254
989	451
915	58
598	590
815	367
344	260
996	365
808	292
448	649
243	151
846	525
818	429
764	15
639	526
509	1
424	185
257	138
906	235
197	755
636	612
4	831
445	248
277	140
651	661
780	869
662	315
277	752
898	889
986	960
677	245
214	574
611	759
28	339
353	462
609	327
756	94
642	556
329	744
308	625
946	660
831	532
481	167
120	696
490	77
75	536
849	221
494	956
672	684
569	376
890	885
732	852
859	995
93	241
860	770
735	559
713	320
955	310
665	399
891	409
67	238
556	66
664	610
883	447
455	231
153	921
30	907
194	988
272	449
448	983
787	485
748	240
503	547
711	867
867	555
394	251
99	775
874	770
779	446
477	127
320	103
205	681
206	754
451	19
198	743
889	661
231	243
335	360
550	568
385	703
183	290
702	811
46	631
888	371
135	995
645	561
374	477
822	659
295	113
472	210
981	458
688	627
932	274
933	102
0	684
906	814
129	162
858	694
896	795
279	975
166	768
443	371
787	324
828	680
643	177
580	661
434	901
495	248
762	885
105	377
399	668
724	57
638	992
972	472
104	616
184	740
457	144
144	237
843	779
353	58
698	853
199	572
655	249
774	333
144	111
329	984
433	637
746	957
550	834
23	753
886	406
543	554
838	370
177	846
589	440
92	226
46	432
249	792
201	661
76	606
688	994
503	688
636	993
419	735
508	946
398	350
293	511
912	896
579	899
514	595
349	318
600	632
143	12
547	473
218	176
62	251
86	481
414	442
161	83
999	903
152	757
449	962
383	478
35	128
452	491
957	178
693	276
733	373
966	145
634	622
622	186
341	859
610	195
994	450
135	370
403	282
653	842
198	132
477	213
617	948
816	379
313	959
312	771
738	51
589	557
928	916
799	108
175	230
387	469
673	898
119	627
517	777
274	416
29	314
606	767
433	17
553	328
634	754
505	839
978	783
551	51
391	69
951	399
72	78
650	365
287	970
397	128
984	441
992	13
647	103
217	13
241	224
267	106
334	33
858	491
941	917
581	754
204	585
938	937
516	155
173	291
286	684
597	917
289	730
540	853
352	128
810	545
540	756
844	131
828	508
414	713
507	928
285	952
658	928
673	199
686	67
421	274
813	506
71	76
73	182
719	63
164	163
954	786
716	930
199	278
404	143
814	112
584	707
809	784
959	163
956	323
135	411
713	80
912	974
990	609
790	220
763	697
476	137
311	498
197	676
718	392
608	701
813	942
101	231
782	269
410	65
838	52
726	84
851	878
579	785
664	506
456	669
294	782
776	46
562	904
60	738
184	275
240	564
509	624
98	21
598	270
697	331
899	236
417	332
591	228
148	274
719	561
200	75
114	614
338	169
393	916
859	201
583	275
742	722
68	609
187	225
539	824
618	57
819	157
392	493
505	332
707	973
609	173
570	271
648	724
69	284
349	870
881	79
60	540
102	157
556	580
619	3
738	639
294	325
782	872
105	591
886	530
308	313
685	221
351	761
900	822
714	322
914	96
576	535
873	884
963	695
949	905
969	227
396	287
353	422
389	850
517	882
196	220
187	580
8	173
368	251
408	983
928	391
581	164
601	94
506	528
290	750
636	606
476	983
618	723
961	654
662	811
718	715
955	913
210	178
721	345
230	30
92	774
265	303
632	455
577	682
511	703
376	329
831	737
819	502
232	368
78	873
635	918
418	445
262	147
545	785
901	93
779	580
995	20
222	173
594	245
603	773
293	704
534	37
100	345
645	897
201	696
412	948
456	915
539	909
232	46
665	644
282	701
329	652
666	107
490	812
350	816
886	694
642	291
89	830
610	68
315	949
465	421
358	324
728	310
84	283
235	547
32	605
303	688
907	218
252	325
235	563
720	536
871	917
862	939
647	260
318	968
402	343
434 401
